pattern,cylinder,position,id,rarity
2,A,36,083,N
2,A,37,060,N
2,A,38,003,N
2,A,39,087,N
2,A,40,002,SR
2,A,41,048,N
2,A,42,055,N
2,A,43,049,N
2,A,44,011,N
2,A,45,014,R
2,A,46,050,N
2,A,47,098,N
2,A,48,037,N
2,A,49,027,N
2,A,50,031,SR
2,A,51,099,N
2,A,52,084,N
2,A,53,079,LR
2,A,54,100,N
2,A,55,042,R
2,A,56,004,N
2,A,57,022,N
2,A,58,093,N
2,A,59,052,N
2,A,60,056,SR
2,A,61,020,N
2,A,62,016,N
2,A,63,032,N
2,A,64,077,N
2,A,65,046,R
2,A,66,088,N
2,A,67,051,N
2,A,68,076,N
2,A,69,071,N
2,A,70,043,SR
2,A,71,012,N
2,A,72,091,LR
2,A,73,090,N
2,A,74,039,N
2,A,75,068,R
2,A,76,054,N
2,A,77,078,N
2,A,78,074,N
2,A,79,038,N
2,A,80,026,SR
2,A,81,041,N
2,A,82,030,N
2,A,83,081,N
2,A,84,073,N
2,A,85,008,R
2,A,86,035,N
2,A,87,082,N
2,A,88,057,N
2,A,89,045,N
2,A,90,063,SR
2,A,91,028,LR
2,A,92,092,N
2,A,93,058,N
2,A,94,095,N
2,A,95,044,R
2,A,96,017,N
2,A,97,040,N
2,A,98,053,N
2,A,99,018,N
2,A,100,072,SR
2,B,1,099,N
2,B,2,048,N
2,B,3,036,N
2,B,4,041,N
2,B,5,060,R
2,B,6,003,N
2,B,7,070,N
2,B,8,094,N
2,B,9,012,N
2,B,10,002,SR
2,B,11,038,N
2,B,12,015,N
2,B,13,068,N
2,B,14,023,N
2,B,15,025,R
2,B,16,067,N
2,B,17,006,N
2,B,18,083,N
2,B,19,033,N
2,B,20,090,SR
2,B,21,055,N
2,B,22,037,N
2,B,23,066,LR
2,B,24,062,N
2,B,25,052,R
2,B,26,085,N
2,B,27,065,N
2,B,28,095,N
2,B,29,049,N
2,B,30,088,SR
2,B,31,080,N
2,B,32,096,N
2,B,33,009,N
2,B,34,071,N
2,B,35,087,R
2,B,36,032,N
2,B,37,078,N
2,B,38,011,N
2,B,39,074,N
2,B,40,053,LR
2,B,41,054,N
2,B,42,020,N
2,B,43,013,N
2,B,44,079,N
2,B,45,091,R
2,B,46,021,N
2,B,47,077,N
2,B,48,014,N
2,B,49,098,N
2,B,50,064,SR
2,B,51,027,N
2,B,52,089,N
2,B,53,069,N
2,B,54,034,N
2,B,55,050,R
2,B,56,046,N
2,B,57,008,LR
2,B,58,007,N
2,B,59,056,N
2,B,60,010,SR
2,B,61,061,N
2,B,62,073,N
2,B,63,029,N
2,B,64,072,N
2,B,65,005,R
2,B,66,057,N
2,B,67,059,N
2,B,68,028,N
2,B,69,001,N
2,B,70,082,SR
2,B,71,084,N
2,B,72,051,N
2,B,73,063,N
2,B,74,039,LR
2,B,75,044,R
2,B,76,043,N
2,B,77,086,N
2,B,78,097,N
2,B,79,047,N
2,B,80,017,SR
2,B,81,026,N
2,B,82,042,N
2,B,83,058,N
2,B,84,024,N
2,B,85,040,R
2,B,86,016,N
2,B,87,030,N
2,B,88,076,N
2,B,89,019,N
2,B,90,018,SR
2,B,91,031,LR
2,B,92,004,N
2,B,93,045,N
2,B,94,075,N
2,B,95,081,R
2,B,96,035,N
2,B,97,100,N
2,B,98,092,N
2,B,99,022,N
2,B,100,093,SR
3,A,1,013,N
3,A,2,090,N
3,A,3,048,N
3,A,4,005,N
3,A,5,070,R
3,A,6,080,N
3,A,7,023,N
3,A,8,052,N
3,A,9,081,N
3,A,10,079,SR
3,A,11,067,N
3,A,12,074,N
3,A,13,076,N
3,A,14,032,N
3,A,15,068,R
3,A,16,071,N
3,A,17,014,N
3,A,18,045,N
3,A,19,015,N
3,A,20,026,SR
3,A,21,084,N
3,A,22,050,LR
3,A,23,008,N
3,A,24,091,N
3,A,25,028,R
3,A,26,001,N
3,A,27,053,N
3,A,28,006,N
3,A,29,054,N
3,A,30,002,SR
3,A,31,025,N
3,A,32,038,N
3,A,33,017,N
3,A,34,057,N
3,A,35,064,R
3,A,36,065,N
3,A,37,069,N
3,A,38,072,N
3,A,39,036,N
3,A,40,047,SR
3,A,41,033,LR
3,A,42,098,N
3,A,43,083,N
3,A,44,055,N
3,A,45,089,R
3,A,46,092,N
3,A,47,020,N
3,A,48,086,N
3,A,49,097,N
3,A,50,043,SR
3,A,51,029,N
3,A,52,096,N
3,A,53,004,N
3,A,54,007,N
3,A,55,049,R
3,A,56,060,N
3,A,57,087,N
3,A,58,021,N
3,A,59,094,N
3,A,60,061,LR
3,A,61,085,N
3,A,62,058,N
3,A,63,039,N
3,A,64,063,N
3,A,65,040,R
3,A,66,077,N
3,A,67,093,N
3,A,68,041,N
3,A,69,042,N
3,A,70,082,SR
3,A,71,095,N
3,A,72,056,N
3,A,73,075,N
3,A,74,009,N
3,A,75,024,R
3,A,76,051,N
3,A,77,016,N
3,A,78,030,N
3,A,79,066,LR
3,A,80,018,SR
3,A,81,046,N
3,A,82,059,N
3,A,83,027,N
3,A,84,034,N
3,A,85,012,R
3,A,86,073,N
3,A,87,011,N
3,A,88,003,N
3,A,89,019,N
3,A,90,062,SR
3,A,91,088,N
3,A,92,100,N
3,A,93,031,N
3,A,94,010,N
3,A,95,022,R
3,A,96,078,N
3,A,97,044,N
3,A,98,037,LR
3,A,99,035,N
3,A,100,099,SR
3,B,1,063,N
3,B,2,049,LR
3,B,3,050,N
3,B,4,064,N
3,B,5,027,R
3,B,6,015,N
3,B,7,097,N
3,B,8,068,N
3,B,9,008,N
3,B,10,021,SR
3,B,11,037,N
3,B,12,042,N
3,B,13,087,N
3,B,14,084,N
3,B,15,002,R
3,B,16,014,N
3,B,17,075,N
3,B,18,090,N
3,B,19,029,N
3,B,20,058,SR
3,B,21,085,N
3,B,22,007,N
3,B,23,013,N
3,B,24,028,N
3,B,25,030,R
3,B,26,043,N
3,B,27,053,N
3,B,28,001,N
3,B,29,031,N
3,B,30,041,SR
3,B,31,073,N
3,B,32,024,N
3,B,33,039,N
3,B,34,071,LR
3,B,35,016,R
3,B,36,077,N
3,B,37,069,N
3,B,38,018,N
3,B,39,076,N
3,B,40,032,SR
3,B,41,052,N
3,B,42,012,N
3,B,43,100,N
3,B,44,011,N
3,B,45,033,R
3,B,46,094,N
3,B,47,034,N
3,B,48,070,N
3,B,49,017,N
3,B,50,048,SR
3,B,51,047,LR
3,B,52,003,N
3,B,53,081,N
3,B,54,005,N
3,B,55,060,R
3,B,56,009,N
3,B,57,061,N
3,B,58,040,N
3,B,59,099,N
3,B,60,023,SR
3,B,61,056,N
3,B,62,088,N
3,B,63,082,N
3,B,64,025,N
3,B,65,086,R
3,B,66,010,N
3,B,67,044,N
3,B,68,095,LR
3,B,69,093,N
3,B,70,055,SR
3,B,71,004,N
3,B,72,098,N
3,B,73,067,N
3,B,74,036,N
3,B,75,006,R
3,B,76,078,N
3,B,77,083,N
3,B,78,091,N
3,B,79,074,N
3,B,80,020,SR
3,B,81,065,N
3,B,82,072,N
3,B,83,046,N
3,B,84,026,N
3,B,85,038,LR
3,B,86,051,N
3,B,87,019,N
3,B,88,035,N
3,B,89,045,N
3,B,90,079,SR
3,B,91,057,N
3,B,92,022,N
3,B,93,092,N
3,B,94,089,N
3,B,95,062,R
3,B,96,080,N
3,B,97,096,N
3,B,98,059,N
3,B,99,066,N
3,B,100,054,SR
4,A,1,057,N
4,A,2,001,N
4,A,3,058,N
4,A,4,064,N
4,A,5,053,LR
4,A,6,052,N
4,A,7,037,N
4,A,8,093,N
4,A,9,075,N
4,A,10,077,SR
4,A,11,021,N
4,A,12,090,N
4,A,13,055,N
4,A,14,035,N
4,A,15,023,R
4,A,16,033,N
4,A,17,030,N
4,A,18,081,N
4,A,19,069,N
4,A,20,036,SR
4,A,21,008,N
4,A,22,032,N
4,A,23,040,N
4,A,24,067,N
4,A,25,065,R
4,A,26,019,N
4,A,27,006,N
4,A,28,004,N
4,A,29,016,LR
4,A,30,088,SR
4,A,31,080,N
4,A,32,078,N
4,A,33,010,N
4,A,34,013,N
4,A,35,050,R
4,A,36,046,N
4,A,37,042,N
4,A,38,059,N
4,A,39,061,N
4,A,40,070,SR
4,A,41,100,N
4,A,42,018,N
4,A,43,047,N
4,A,44,043,N
4,A,45,073,R
4,A,46,066,N
4,A,47,031,N
4,A,48,099,LR
4,A,49,054,N
4,A,50,098,SR
4,A,51,045,N
4,A,52,071,N
4,A,53,038,N
4,A,54,026,N
4,A,55,095,R
4,A,56,009,N
4,A,57,068,N
4,A,58,089,N
4,A,59,072,N
4,A,60,020,SR
4,A,61,085,N
4,A,62,015,N
4,A,63,079,N
4,A,64,082,N
4,A,65,039,R
4,A,66,029,N
4,A,67,062,LR
4,A,68,014,N
4,A,69,048,N
4,A,70,084,SR
4,A,71,083,N
4,A,72,002,N
4,A,73,017,N
4,A,74,005,N
4,A,75,092,R
4,A,76,025,N
4,A,77,060,N
4,A,78,091,N
4,A,79,022,N
4,A,80,044,SR
4,A,81,087,N
4,A,82,024,N
4,A,83,027,N
4,A,84,094,N
4,A,85,003,R
4,A,86,011,LR
4,A,87,096,N
4,A,88,007,N
4,A,89,063,N
4,A,90,028,SR
4,A,91,034,N
4,A,92,056,N
4,A,93,012,N
4,A,94,086,N
4,A,95,049,R
4,A,96,074,N
4,A,97,097,N
4,A,98,041,N
4,A,99,051,N
4,A,100,076,SR
4,B,1,065,N
4,B,2,027,N
4,B,3,029,N
4,B,4,026,N
4,B,5,046,R
4,B,6,023,N
4,B,7,019,N
4,B,8,011,N
4,B,9,057,N
4,B,10,078,SR
4,B,11,025,N
4,B,12,091,N
4,B,13,085,LR
4,B,14,061,N
4,B,15,009,R
4,B,16,068,N
4,B,17,005,N
4,B,18,033,N
4,B,19,094,N
4,B,20,007,SR
4,B,21,054,N
4,B,22,022,N
4,B,23,034,N
4,B,24,071,N
4,B,25,002,R
4,B,26,043,N
4,B,27,038,N
4,B,28,067,N
4,B,29,092,N
4,B,30,076,SR
4,B,31,040,N
4,B,32,044,N
4,B,33,099,N
4,B,34,028,N
4,B,35,042,R
4,B,36,037,N
4,B,37,080,N
4,B,38,052,N
4,B,39,082,N
4,B,40,096,SR
4,B,41,060,N
4,B,42,021,N
4,B,43,063,N
4,B,44,003,N
4,B,45,039,LR
4,B,46,004,N
4,B,47,083,N
4,B,48,031,N
4,B,49,053,N
4,B,50,084,SR
4,B,51,045,N
4,B,52,074,N
4,B,53,041,N
4,B,54,024,N
4,B,55,070,R
4,B,56,001,N
4,B,57,097,N
4,B,58,017,N
4,B,59,018,N
4,B,60,081,SR
4,B,61,086,N
4,B,62,006,LR
4,B,63,087,N
4,B,64,008,N
4,B,65,088,R
4,B,66,036,N
4,B,67,090,N
4,B,68,012,N
4,B,69,075,N
4,B,70,056,SR
4,B,71,047,N
4,B,72,064,N
4,B,73,010,N
4,B,74,059,N
4,B,75,077,R
4,B,76,030,N
4,B,77,100,N
4,B,78,049,N
4,B,79,015,LR
4,B,80,050,SR
4,B,81,098,N
4,B,82,058,N
4,B,83,095,N
4,B,84,016,N
4,B,85,089,R
4,B,86,014,N
4,B,87,055,N
4,B,88,013,N
4,B,89,051,N
4,B,90,062,SR
4,B,91,048,N
4,B,92,069,N
4,B,93,093,N
4,B,94,066,N
4,B,95,032,R
4,B,96,020,LR
4,B,97,072,N
4,B,98,035,N
4,B,99,079,N
4,B,100,073,SR
5,A,1,013,N
5,A,2,063,N
5,A,3,038,N
5,A,4,064,N
5,A,5,007,R
5,A,6,095,N
5,A,7,011,N
5,A,8,055,N
5,A,9,083,N
5,A,10,006,SR
5,A,11,020,N
5,A,12,051,LR
5,A,13,019,N
5,A,14,037,N
5,A,15,028,R
5,A,16,049,N
5,A,17,054,N
5,A,18,002,N
5,A,19,098,N
5,A,20,075,SR
5,A,21,066,N
5,A,22,090,N
5,A,23,039,N
5,A,24,091,N
5,A,25,023,R
5,A,26,017,N
5,A,27,012,N
5,A,28,029,N
5,A,29,021,N
5,A,30,100,SR
5,A,31,042,N
5,A,32,009,N
5,A,33,010,N
5,A,34,031,N
5,A,35,022,R
5,A,36,059,LR
5,A,37,092,N
5,A,38,082,N
5,A,39,047,N
5,A,40,060,SR
5,A,41,071,N
5,A,42,097,N
5,A,43,077,N
5,A,44,040,N
5,A,45,026,R
5,A,46,085,N
5,A,47,015,N
5,A,48,046,N
5,A,49,057,N
5,A,50,048,SR
5,A,51,014,N
5,A,52,024,N
5,A,53,073,N
5,A,54,005,N
5,A,55,018,LR
5,A,56,086,N
5,A,57,030,N
5,A,58,050,N
5,A,59,087,N
5,A,60,074,SR
5,A,61,094,N
5,A,62,084,N
5,A,63,053,N
5,A,64,080,N
5,A,65,067,R
5,A,66,099,N
5,A,67,003,N
5,A,68,008,N
5,A,69,081,N
5,A,70,058,SR
5,A,71,070,N
5,A,72,001,N
5,A,73,033,N
5,A,74,056,LR
5,A,75,079,R
5,A,76,061,N
5,A,77,093,N
5,A,78,065,N
5,A,79,052,N
5,A,80,062,SR
5,A,81,041,N
5,A,82,068,N
5,A,83,044,N
5,A,84,034,N
5,A,85,078,R
5,A,86,089,N
5,A,87,025,N
5,A,88,036,N
5,A,89,032,N
5,A,90,043,SR
5,A,91,016,N
5,A,92,069,N
5,A,93,045,LR
5,A,94,035,N
5,A,95,072,R
5,A,96,096,N
5,A,97,004,N
5,A,98,027,N
5,A,99,076,N
5,A,100,088,SR
5,B,1,007,N
5,B,2,051,N
5,B,3,025,N
5,B,4,086,N
5,B,5,057,R
5,B,6,066,N
5,B,7,075,LR
5,B,8,085,N
5,B,9,052,N
5,B,10,082,SR
5,B,11,037,N
5,B,12,036,N
5,B,13,028,N
5,B,14,002,N
5,B,15,073,R
5,B,16,083,N
5,B,17,065,N
5,B,18,056,N
5,B,19,016,N
5,B,20,041,SR
5,B,21,072,N
5,B,22,090,N
5,B,23,031,N
5,B,24,059,LR
5,B,25,010,R
5,B,26,038,N
5,B,27,046,N
5,B,28,071,N
5,B,29,100,N
5,B,30,026,SR
5,B,31,094,N
5,B,32,095,N
5,B,33,043,N
5,B,34,054,N
5,B,35,084,R
5,B,36,089,N
5,B,37,004,N
5,B,38,013,N
5,B,39,035,N
5,B,40,087,SR
5,B,41,006,N
5,B,42,092,N
5,B,43,076,N
5,B,44,062,N
5,B,45,003,R
5,B,46,044,N
5,B,47,024,N
5,B,48,077,N
5,B,49,096,N
5,B,50,047,SR
5,B,51,097,N
5,B,52,029,N
5,B,53,030,N
5,B,54,020,N
5,B,55,061,R
5,B,56,008,LR
5,B,57,069,N
5,B,58,063,N
5,B,59,014,N
5,B,60,021,SR
5,B,61,098,N
5,B,62,050,N
5,B,63,023,N
5,B,64,048,N
5,B,65,042,R
5,B,66,032,N
5,B,67,040,N
5,B,68,033,N
5,B,69,088,N
5,B,70,058,SR
5,B,71,093,N
5,B,72,060,N
5,B,73,079,LR
5,B,74,034,N
5,B,75,012,R
5,B,76,064,N
5,B,77,011,N
5,B,78,074,N
5,B,79,019,N
5,B,80,070,SR
5,B,81,067,N
5,B,82,022,N
5,B,83,001,N
5,B,84,018,N
5,B,85,068,R
5,B,86,009,N
5,B,87,091,N
5,B,88,005,N
5,B,89,039,N
5,B,90,049,LR
5,B,91,015,N
5,B,92,055,N
5,B,93,080,N
5,B,94,027,N
5,B,95,017,R
5,B,96,081,N
5,B,97,078,N
5,B,98,053,N
5,B,99,099,N
5,B,100,045,SR
6,A,1,089,N
6,A,2,047,N
6,A,3,066,N
6,A,4,073,N
6,A,5,045,R
6,A,6,065,N
6,A,7,058,N
6,A,8,006,N
6,A,9,099,N
6,A,10,024,SR
6,A,11,031,N
6,A,12,003,N
6,A,13,039,N
6,A,14,050,N
6,A,15,007,R
6,A,16,081,N
6,A,17,095,N
6,A,18,049,N
6,A,19,096,LR
6,A,20,057,SR
6,A,21,076,N
6,A,22,056,N
6,A,23,085,N
6,A,24,013,N
6,A,25,090,R
6,A,26,005,N
6,A,27,008,N
6,A,28,021,N
6,A,29,097,N
6,A,30,022,SR
6,A,31,043,N
6,A,32,091,N
6,A,33,088,N
6,A,34,015,N
6,A,35,002,R
6,A,36,063,N
6,A,37,032,N
6,A,38,072,N
6,A,39,017,N
6,A,40,069,SR
6,A,41,087,N
6,A,42,018,N
6,A,43,011,LR
6,A,44,061,N
6,A,45,016,R
6,A,46,084,N
6,A,47,034,N
6,A,48,100,N
6,A,49,070,N
6,A,50,028,SR
6,A,51,079,N
6,A,52,083,N
6,A,53,012,N
6,A,54,093,N
6,A,55,001,R
6,A,56,026,N
6,A,57,067,N
6,A,58,068,N
6,A,59,004,N
6,A,60,042,SR
6,A,61,051,N
6,A,62,009,LR
6,A,63,025,N
6,A,64,040,N
6,A,65,038,R
6,A,66,052,N
6,A,67,019,N
6,A,68,023,N
6,A,69,098,N
6,A,70,077,SR
6,A,71,048,N
6,A,72,064,N
6,A,73,074,N
6,A,74,014,N
6,A,75,033,R
6,A,76,059,N
6,A,77,092,N
6,A,78,075,N
6,A,79,086,N
6,A,80,036,SR
6,A,81,010,LR
6,A,82,044,N
6,A,83,054,N
6,A,84,094,N
6,A,85,041,R
6,A,86,035,N
6,A,87,062,N
6,A,88,037,N
6,A,89,053,N
6,A,90,082,SR
6,A,91,071,N
6,A,92,046,N
6,A,93,029,N
6,A,94,027,N
6,A,95,080,R
6,A,96,078,N
6,A,97,030,N
6,A,98,055,N
6,A,99,060,N
6,A,100,020,LR
6,B,1,078,LR
6,B,2,007,N
6,B,3,011,N
6,B,4,019,N
6,B,5,086,R
6,B,6,095,N
6,B,7,063,N
6,B,8,064,N
6,B,9,091,N
6,B,10,087,SR
6,B,11,081,N
6,B,12,061,N
6,B,13,082,N
6,B,14,075,N
6,B,15,080,R
6,B,16,040,N
6,B,17,032,N
6,B,18,092,LR
6,B,19,013,N
6,B,20,068,SR
6,B,21,048,N
6,B,22,002,N
6,B,23,072,N
6,B,24,029,N
6,B,25,046,R
6,B,26,088,N
6,B,27,035,N
6,B,28,024,N
6,B,29,009,N
6,B,30,010,SR
6,B,31,052,N
6,B,32,036,N
6,B,33,021,N
6,B,34,083,N
6,B,35,096,LR
6,B,36,058,N
6,B,37,069,N
6,B,38,060,N
6,B,39,041,N
6,B,40,065,SR
6,B,41,085,N
6,B,42,042,N
6,B,43,062,N
6,B,44,016,N
6,B,45,004,R
6,B,46,051,N
6,B,47,043,N
6,B,48,073,N
6,B,49,020,N
6,B,50,003,SR
6,B,51,049,N
6,B,52,055,N
6,B,53,015,N
6,B,54,100,N
6,B,55,026,R
6,B,56,097,N
6,B,57,006,N
6,B,58,047,N
6,B,59,077,N
6,B,60,014,SR
6,B,61,070,N
6,B,62,099,N
6,B,63,093,N
6,B,64,028,N
6,B,65,074,R
6,B,66,089,N
6,B,67,066,LR
6,B,68,022,N
6,B,69,067,N
6,B,70,059,SR
6,B,71,053,N
6,B,72,018,N
6,B,73,017,N
6,B,74,025,N
6,B,75,079,R
6,B,76,050,N
6,B,77,045,N
6,B,78,033,N
6,B,79,031,N
6,B,80,084,SR
6,B,81,094,N
6,B,82,054,N
6,B,83,090,N
6,B,84,030,LR
6,B,85,098,R
6,B,86,039,N
6,B,87,076,N
6,B,88,038,N
6,B,89,044,N
6,B,90,057,SR
6,B,91,001,N
6,B,92,027,N
6,B,93,012,N
6,B,94,034,N
6,B,95,005,R
6,B,96,056,N
6,B,97,008,N
6,B,98,071,N
6,B,99,023,N
6,B,100,037,SR
7,A,1,058,N
7,A,2,054,N
7,A,3,046,N
7,A,4,012,N
7,A,5,038,R
7,A,6,044,N
7,A,7,040,LR
7,A,8,026,N
7,A,9,019,N
7,A,10,001,SR
7,A,11,035,N
7,A,12,097,N
7,A,13,016,N
7,A,14,072,N
7,A,15,094,R
7,A,16,091,N
7,A,17,100,N
7,A,18,081,N
7,A,19,090,N
7,A,20,055,SR
7,A,21,031,N
7,A,22,052,N
7,A,23,008,N
7,A,24,059,N
7,A,25,009,R
7,A,26,084,LR
7,A,27,060,N
7,A,28,078,N
7,A,29,004,N
7,A,30,092,SR
7,A,31,080,N
7,A,32,076,N
7,A,33,049,N
7,A,34,047,N
7,A,35,007,R
7,A,36,020,N
7,A,37,033,N
7,A,38,075,N
7,A,39,017,N
7,A,40,099,SR
7,A,41,089,N
7,A,42,096,N
7,A,43,045,N
7,A,44,002,N
7,A,45,013,R
7,A,46,042,N
7,A,47,050,N
7,A,48,079,N
7,A,49,088,N
7,A,50,093,LR
7,A,51,053,N
7,A,52,014,N
7,A,53,029,N
7,A,54,005,N
7,A,55,082,R
7,A,56,032,N
7,A,57,061,N
7,A,58,066,N
7,A,59,098,N
7,A,60,071,SR
7,A,61,036,N
7,A,62,034,N
7,A,63,069,N
7,A,64,051,N
7,A,65,065,R
7,A,66,073,N
7,A,67,018,N
7,A,68,077,N
7,A,69,062,LR
7,A,70,068,SR
7,A,71,063,N
7,A,72,095,N
7,A,73,023,N
7,A,74,006,N
7,A,75,010,R
7,A,76,067,N
7,A,77,003,N
7,A,78,086,N
7,A,79,027,N
7,A,80,022,SR
7,A,81,070,N
7,A,82,039,N
7,A,83,024,N
7,A,84,085,N
7,A,85,037,R
7,A,86,056,N
7,A,87,025,N
7,A,88,074,LR
7,A,89,064,N
7,A,90,011,SR
7,A,91,087,N
7,A,92,057,N
7,A,93,041,N
7,A,94,028,N
7,A,95,015,R
7,A,96,048,N
7,A,97,030,N
7,A,98,043,N
7,A,99,021,N
7,A,100,083,SR
7,B,1,053,N
7,B,2,041,N
7,B,3,013,N
7,B,4,060,N
7,B,5,051,R
7,B,6,061,N
7,B,7,100,N
7,B,8,034,N
7,B,9,049,N
7,B,10,007,SR
7,B,11,045,N
7,B,12,078,LR
7,B,13,052,N
7,B,14,020,N
7,B,15,028,R
7,B,16,025,N
7,B,17,069,N
7,B,18,054,N
7,B,19,071,N
7,B,20,095,SR
7,B,21,097,N
7,B,22,024,N
7,B,23,093,N
7,B,24,039,N
7,B,25,084,R
7,B,26,040,N
7,B,27,098,N
7,B,28,072,N
7,B,29,099,LR
7,B,30,037,SR
7,B,31,064,N
7,B,32,030,N
7,B,33,042,N
7,B,34,032,N
7,B,35,090,R
7,B,36,055,N
7,B,37,082,N
7,B,38,062,N
7,B,39,048,N
7,B,40,050,SR
7,B,41,017,N
7,B,42,079,N
7,B,43,068,N
7,B,44,047,N
7,B,45,019,R
7,B,46,031,LR
7,B,47,094,N
7,B,48,027,N
7,B,49,059,N
7,B,50,026,SR
7,B,51,058,N
7,B,52,070,N
7,B,53,076,N
7,B,54,006,N
7,B,55,002,R
7,B,56,029,N
7,B,57,009,N
7,B,58,036,N
7,B,59,043,N
7,B,60,022,SR
7,B,61,016,N
7,B,62,011,N
7,B,63,004,N
7,B,64,003,N
7,B,65,067,R
7,B,66,086,N
7,B,67,015,N
7,B,68,075,N
7,B,69,087,N
7,B,70,014,SR
7,B,71,066,N
7,B,72,018,N
7,B,73,083,N
7,B,74,035,N
7,B,75,033,R
7,B,76,008,N
